feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000198758	0	10	0	[ 0.00, 0.56)	97.056694	[  17.148,3265.406]
ENSG00000198765	0	8	0	[ 0.00, 0.56)	0.8066	[   0.362,   2.628)
ENSG00000198771	0	6	0	[ 0.00, 0.56)	25.794171	[  17.148,3265.406]
ENSG00000198793	0	7	0	[ 0.00, 0.56)	16.571151	[   2.628,  17.148)
ENSG00000198797	0	3	0	[ 0.00, 0.56)	0.069229	[   0.000,   0.362)
ENSG00000198799	1	5	3.63933710368181	[ 2.62,13.22]	28.020889	[  17.148,3265.406]
ENSG00000198815	0	9	0	[ 0.00, 0.56)	13.667824	[   2.628,  17.148)
ENSG00000198821	0	7	0	[ 0.00, 0.56)	6.747193	[   2.628,  17.148)
ENSG00000198830	0	9	0	[ 0.00, 0.56)	285.581708	[  17.148,3265.406]
ENSG00000198835	1	1	-1.12100883425619	[ 0.56, 1.54)	0.66948	[   0.362,   2.628)
ENSG00000198837	1	13	-0.755268966876612	[ 0.56, 1.54)	12.625172	[   2.628,  17.148)
ENSG00000198841	1	1	2.31182805943978	[ 1.54, 2.62)	17.26761535	[  17.148,3265.406]
ENSG00000198842	0	4	0	[ 0.00, 0.56)	0.288472	[   0.000,   0.362)
ENSG00000198854	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000198857	0	1	0	[ 0.00, 0.56)	0.219739	[   0.000,   0.362)
ENSG00000198860	0	7	0	[ 0.00, 0.56)	17.701546	[  17.148,3265.406]
ENSG00000198890	0	2	0	[ 0.00, 0.56)	10.75164	[   2.628,  17.148)
ENSG00000198892	1	3	-1.01639651026704	[ 0.56, 1.54)	4.8159375	[   2.628,  17.148)
ENSG00000198912	0	3	0	[ 0.00, 0.56)	11.18081	[   2.628,  17.148)
ENSG00000198929	0	7	0	[ 0.00, 0.56)	1.7577487	[   0.362,   2.628)
ENSG00000198952	1	6	0.28498528546704	[ 0.00, 0.56)	24.31252	[  17.148,3265.406]
ENSG00000198965	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000198967	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203257	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203260	0	1	0	[ 0.00, 0.56)	0.603776	[   0.362,   2.628)
ENSG00000203276	0	1	0	[ 0.00, 0.56)	0.452905	[   0.362,   2.628)
ENSG00000203288	0	2	0	[ 0.00, 0.56)	1.495325	[   0.362,   2.628)
ENSG00000203301	1	1	2.84604554086028	[ 2.62,13.22]	0.5666355	[   0.362,   2.628)
ENSG00000203307	0	1	0	[ 0.00, 0.56)	0.482137	[   0.362,   2.628)
ENSG00000203325	0	1	0	[ 0.00, 0.56)	1.01039	[   0.362,   2.628)
ENSG00000203356	1	1	-2.64161506770877	[ 2.62,13.22]	0.499472	[   0.362,   2.628)
ENSG00000203394	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203469	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203589	1	1	4.62274254090502	[ 2.62,13.22]	1.4969195	[   0.362,   2.628)
ENSG00000203601	0	1	0	[ 0.00, 0.56)	0.477152	[   0.362,   2.628)
ENSG00000203661	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203663	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203664	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203666	1	16	3.17765316649219	[ 2.62,13.22]	34.4182158	[  17.148,3265.406]
ENSG00000203667	1	5	-2.47148727973164	[ 1.54, 2.62)	29.38027034825	[  17.148,3265.406]
ENSG00000203668	0	1	0	[ 0.00, 0.56)	3.87595	[   2.628,  17.148)
ENSG00000203684	0	2	0	[ 0.00, 0.56)	0.0604121	[   0.000,   0.362)
ENSG00000203685	0	3	0	[ 0.00, 0.56)	3.155919	[   2.628,  17.148)
ENSG00000203691	0	1	0	[ 0.00, 0.56)	0.109006	[   0.000,   0.362)
ENSG00000203697	0	11	0	[ 0.00, 0.56)	24.8622469	[  17.148,3265.406]
ENSG00000203705	1	16	-0.420087092876483	[ 0.00, 0.56)	10.001608	[   2.628,  17.148)
ENSG00000203706	0	3	0	[ 0.00, 0.56)	1.87694	[   0.362,   2.628)
ENSG00000203709	0	2	0	[ 0.00, 0.56)	0.342237	[   0.000,   0.362)
ENSG00000203710	1	12	-0.81576342394522	[ 0.56, 1.54)	3.76472650480018	[   2.628,  17.148)
ENSG00000203721	0	2	0	[ 0.00, 0.56)	0.11151	[   0.000,   0.362)
ENSG00000203724	1	3	4.23119477923303	[ 2.62,13.22]	29.7801940027875	[  17.148,3265.406]
ENSG00000203730	0	1	0	[ 0.00, 0.56)	0.0693357	[   0.000,   0.362)
ENSG00000203737	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203739	0	2	0	[ 0.00, 0.56)	0.724742	[   0.362,   2.628)
ENSG00000203740	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203747	0	8	0	[ 0.00, 0.56)	44.5398288	[  17.148,3265.406]
ENSG00000203757	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203758	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203761	1	3	0.952669088609131	[ 0.56, 1.54)	6.3169315	[   2.628,  17.148)
ENSG00000203781	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203782	0	1	0	[ 0.00, 0.56)	0.0249854	[   0.000,   0.362)
ENSG00000203783	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203784	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203785	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203786	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203804	0	1	0	[ 0.00, 0.56)	0.314404	[   0.000,   0.362)
ENSG00000203811	0	1	0	[ 0.00, 0.56)	0.0762412	[   0.000,   0.362)
ENSG00000203812	0	1	0	[ 0.00, 0.56)	9.58712	[   2.628,  17.148)
ENSG00000203814	1	4	0.429457875428591	[ 0.00, 0.56)	0.99363255	[   0.362,   2.628)
ENSG00000203815	1	1	2.42635105804652	[ 1.54, 2.62)	0.3506905	[   0.000,   0.362)
ENSG00000203817	1	2	0.838617862973129	[ 0.56, 1.54)	0.686473	[   0.362,   2.628)
ENSG00000203818	0	1	0	[ 0.00, 0.56)	0.0507077	[   0.000,   0.362)
ENSG00000203819	0	1	0	[ 0.00, 0.56)	1.34332	[   0.362,   2.628)
ENSG00000203825	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203827	0	1	0	[ 0.00, 0.56)	0.252526	[   0.000,   0.362)
ENSG00000203832	0	4	0	[ 0.00, 0.56)	1.4071165	[   0.362,   2.628)
ENSG00000203835	0	1	0	[ 0.00, 0.56)	0.00588899	[   0.000,   0.362)
ENSG00000203836	0	8	0	[ 0.00, 0.56)	4.107771	[   2.628,  17.148)
ENSG00000203843	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203849	1	1	1.34848979195834	[ 0.56, 1.54)	0.730793	[   0.362,   2.628)
ENSG00000203852	0	1	0	[ 0.00, 0.56)	0.0762412	[   0.000,   0.362)
ENSG00000203855	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203857	1	6	-1.36697834292609	[ 0.56, 1.54)	0.7771085	[   0.362,   2.628)
ENSG00000203858	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203859	0	6	0	[ 0.00, 0.56)	0.52753224	[   0.362,   2.628)
ENSG00000203864	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203865	0	3	0	[ 0.00, 0.56)	3.354852	[   2.628,  17.148)
ENSG00000203878	0	4	0	[ 0.00, 0.56)	0.0404477	[   0.000,   0.362)
ENSG00000203897	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000203910	0	2	0	[ 0.00, 0.56)	0.039585	[   0.000,   0.362)
ENSG00000203914	0	2	0	[ 0.00, 0.56)	0.0190645	[   0.000,   0.362)
ENSG00000203943	0	10	0	[ 0.00, 0.56)	11.4690872	[   2.628,  17.148)
ENSG00000203963	0	6	0	[ 0.00, 0.56)	0.241523900639751	[   0.000,   0.362)
ENSG00000203965	0	6	0	[ 0.00, 0.56)	3.897873	[   2.628,  17.148)
ENSG00000203985	0	4	0	[ 0.00, 0.56)	0.13526	[   0.000,   0.362)
ENSG00000203995	1	2	1.8317432308168	[ 1.54, 2.62)	0.2909525	[   0.000,   0.362)
ENSG00000204006	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204018	0	2	0	[ 0.00, 0.56)	2.801083	[   2.628,  17.148)
ENSG00000204060	0	1	0	[ 0.00, 0.56)	0.300747	[   0.000,   0.362)
ENSG00000204084	0	11	0	[ 0.00, 0.56)	10.473418	[   2.628,  17.148)
ENSG00000204138	0	4	0	[ 0.00, 0.56)	10.345514	[   2.628,  17.148)
ENSG00000204160	0	5	0	[ 0.00, 0.56)	14.168448	[   2.628,  17.148)
ENSG00000204178	0	4	0	[ 0.00, 0.56)	11.407185	[   2.628,  17.148)
ENSG00000204219	1	6	0.257373908764923	[ 0.00, 0.56)	58.436591	[  17.148,3265.406]
ENSG00000204377	0	1	0	[ 0.00, 0.56)	0.933878	[   0.362,   2.628)
ENSG00000204464	1	2	2.22152355977092	[ 1.54, 2.62)	1.14487195087185	[   0.362,   2.628)
ENSG00000204478	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204479	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204480	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204481	0	3	0	[ 0.00, 0.56)	0.0228376	[   0.000,   0.362)
ENSG00000204485	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204486	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204488	0	1	0	[ 0.00, 0.56)	0.0375955	[   0.000,   0.362)
ENSG00000204491	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204495	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204501	0	1	0	[ 0.00, 0.56)	0.0110905	[   0.000,   0.362)
ENSG00000204502	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204503	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204505	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204508	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204510	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204513	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000204518	0	1	0	[ 0.00, 0.56)	0.0189556	[   0.000,   0.362)
ENSG00000204624	1	4	1.63486665691055	[ 1.54, 2.62)	0.247311	[   0.000,   0.362)
ENSG00000204859	1	8	0.826252178871385	[ 0.56, 1.54)	14.310173	[   2.628,  17.148)
ENSG00000205090	1	2	-3.63966430408642	[ 2.62,13.22]	0.690501	[   0.362,   2.628)
ENSG00000205116	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000205231	0	1	0	[ 0.00, 0.56)	0.0273269	[   0.000,   0.362)
ENSG00000211451	1	3	-0.326089964041342	[ 0.00, 0.56)	1.127058	[   0.362,   2.628)
ENSG00000211452	1	14	2.36054494010422	[ 1.54, 2.62)	0.5496125	[   0.362,   2.628)
ENSG00000211454	0	4	0	[ 0.00, 0.56)	2.421647	[   0.362,   2.628)
ENSG00000212670	1	1	-2.32090604086355	[ 1.54, 2.62)	0.45342855	[   0.362,   2.628)
ENSG00000212673	0	1	0	[ 0.00, 0.56)	0.379909	[   0.362,   2.628)
ENSG00000212916	0	1	0	[ 0.00, 0.56)	0.832675	[   0.362,   2.628)
ENSG00000213026	0	1	0	[ 0.00, 0.56)	0.153637	[   0.000,   0.362)
ENSG00000213028	0	1	0	[ 0.00, 0.56)	0.0356293	[   0.000,   0.362)
ENSG00000213029	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213032	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213033	0	1	0	[ 0.00, 0.56)	0.0829453	[   0.000,   0.362)
ENSG00000213036	0	1	0	[ 0.00, 0.56)	0.0636892	[   0.000,   0.362)
ENSG00000213041	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213045	0	1	0	[ 0.00, 0.56)	0.145798	[   0.000,   0.362)
ENSG00000213046	0	1	0	[ 0.00, 0.56)	0.0451049	[   0.000,   0.362)
ENSG00000213047	1	12	1.07832397857588	[ 0.56, 1.54)	17.0489071	[   2.628,  17.148)
ENSG00000213051	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213057	1	3	-1.64082694872456	[ 1.54, 2.62)	0.2472922468	[   0.000,   0.362)
ENSG00000213058	0	1	0	[ 0.00, 0.56)	0.388837	[   0.362,   2.628)
ENSG00000213060	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213062	0	1	0	[ 0.00, 0.56)	1.54252	[   0.362,   2.628)
ENSG00000213063	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213064	1	4	-2.37399657948546	[ 1.54, 2.62)	4.790911	[   2.628,  17.148)
ENSG00000213068	0	1	0	[ 0.00, 0.56)	0.401198	[   0.362,   2.628)
ENSG00000213070	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213075	0	2	0	[ 0.00, 0.56)	0.0191851	[   0.000,   0.362)
ENSG00000213080	0	1	0	[ 0.00, 0.56)	0.12077	[   0.000,   0.362)
ENSG00000213085	1	6	0.982769347941701	[ 0.56, 1.54)	0.4830135	[   0.362,   2.628)
ENSG00000213088	0	4	0	[ 0.00, 0.56)	27.298946	[  17.148,3265.406]
ENSG00000213171	0	1	0	[ 0.00, 0.56)	0.0502815	[   0.000,   0.362)
ENSG00000213172	0	1	0	[ 0.00, 0.56)	0.099198	[   0.000,   0.362)
ENSG00000213190	1	1	-4.01072708742801	[ 2.62,13.22]	1.511507	[   0.362,   2.628)
ENSG00000213226	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213240	0	4	0	[ 0.00, 0.56)	9.4199234	[   2.628,  17.148)
ENSG00000213244	0	1	0	[ 0.00, 0.56)	0.0499648	[   0.000,   0.362)
ENSG00000213262	0	1	0	[ 0.00, 0.56)	0.516113	[   0.362,   2.628)
ENSG00000213281	0	1	0	[ 0.00, 0.56)	26.1613	[  17.148,3265.406]
ENSG00000213366	0	15	0	[ 0.00, 0.56)	42.315732	[  17.148,3265.406]
ENSG00000213421	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213478	0	1	0	[ 0.00, 0.56)	0.100645	[   0.000,   0.362)
ENSG00000213512	0	1	0	[ 0.00, 0.56)	0.0352142	[   0.000,   0.362)
ENSG00000213516	0	3	0	[ 0.00, 0.56)	6.00733	[   2.628,  17.148)
ENSG00000213540	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213559	0	1	0	[ 0.00, 0.56)	0.0348987	[   0.000,   0.362)
ENSG00000213560	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213561	1	1	2.61214846068713	[ 1.54, 2.62)	1.5532825	[   0.362,   2.628)
ENSG00000213579	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213625	0	5	0	[ 0.00, 0.56)	49.738935	[  17.148,3265.406]
ENSG00000213690	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213703	0	1	0	[ 0.00, 0.56)	0.0676299	[   0.000,   0.362)
ENSG00000213735	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000213987	0	1	0	[ 0.00, 0.56)	0.157954	[   0.000,   0.362)
ENSG00000214114	1	7	-3.32821412385743	[ 2.62,13.22]	20.881464	[  17.148,3265.406]
ENSG00000214141	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000214144	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000214193	1	9	1.66449466361574	[ 1.54, 2.62)	10.8137183466	[   2.628,  17.148)
ENSG00000214204	0	1	0	[ 0.00, 0.56)	0.0354465	[   0.000,   0.362)
ENSG00000214262	0	1	0	[ 0.00, 0.56)	3.94461	[   2.628,  17.148)
ENSG00000214796	0	4	0	[ 0.00, 0.56)	2.906961	[   2.628,  17.148)
ENSG00000214812	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000214837	0	8	0	[ 0.00, 0.56)	9.888536	[   2.628,  17.148)
ENSG00000214973	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215014	0	1	0	[ 0.00, 0.56)	0.155953	[   0.000,   0.362)
ENSG00000215149	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215381	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215520	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215695	1	1	-2.67152690419274	[ 2.62,13.22]	1.058399	[   0.362,   2.628)
ENSG00000215704	0	4	0	[ 0.00, 0.56)	0.11637	[   0.000,   0.362)
ENSG00000215717	1	3	-2.65442047738035	[ 2.62,13.22]	16.353118	[   2.628,  17.148)
ENSG00000215720	0	1	0	[ 0.00, 0.56)	0.0479991	[   0.000,   0.362)
ENSG00000215784	0	1	0	[ 0.00, 0.56)	0.366678	[   0.362,   2.628)
ENSG00000215785	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215788	0	20	0	[ 0.00, 0.56)	14.209202	[   2.628,  17.148)
ENSG00000215790	1	4	1.4884465308734	[ 0.56, 1.54)	5.723057	[   2.628,  17.148)
ENSG00000215791	0	1	0	[ 0.00, 0.56)	8.25455e-05	[   0.000,   0.362)
ENSG00000215795	0	1	0	[ 0.00, 0.56)	0.159969	[   0.000,   0.362)
ENSG00000215796	0	1	0	[ 0.00, 0.56)	0.0249624	[   0.000,   0.362)
ENSG00000215800	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215802	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215805	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215808	0	1	0	[ 0.00, 0.56)	0.155786	[   0.000,   0.362)
ENSG00000215811	0	3	0	[ 0.00, 0.56)	0.149805	[   0.000,   0.362)
ENSG00000215812	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215817	0	2	0	[ 0.00, 0.56)	0.206847	[   0.000,   0.362)
ENSG00000215819	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215833	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215834	0	2	0	[ 0.00, 0.56)	0.13045	[   0.000,   0.362)
ENSG00000215835	0	1	0	[ 0.00, 0.56)	0.045958	[   0.000,   0.362)
ENSG00000215838	0	2	0	[ 0.00, 0.56)	0.0321237	[   0.000,   0.362)
ENSG00000215840	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215845	0	7	0	[ 0.00, 0.56)	42.866856	[  17.148,3265.406]
ENSG00000215846	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215853	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215859	0	1	0	[ 0.00, 0.56)	0.0408754	[   0.000,   0.362)
ENSG00000215860	0	2	0	[ 0.00, 0.56)	0.0408754	[   0.000,   0.362)
ENSG00000215861	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215863	1	2	3.89609449107902	[ 2.62,13.22]	32.1993601475	[  17.148,3265.406]
ENSG00000215864	0	2	0	[ 0.00, 0.56)	0.656269	[   0.362,   2.628)
ENSG00000215867	0	1	0	[ 0.00, 0.56)	0.0244445	[   0.000,   0.362)
ENSG00000215869	0	1	0	[ 0.00, 0.56)	0.0783796	[   0.000,   0.362)
ENSG00000215871	0	1	0	[ 0.00, 0.56)	0.0418104	[   0.000,   0.362)
ENSG00000215873	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215874	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215875	0	1	0	[ 0.00, 0.56)	0.0589373	[   0.000,   0.362)
ENSG00000215883	1	13	-0.409394416793017	[ 0.00, 0.56)	2.3568303	[   0.362,   2.628)
ENSG00000215887	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215893	0	1	0	[ 0.00, 0.56)	0.0766012	[   0.000,   0.362)
ENSG00000215895	0	1	0	[ 0.00, 0.56)	0.135243	[   0.000,   0.362)
ENSG00000215897	0	1	0	[ 0.00, 0.56)	0.0420934	[   0.000,   0.362)
ENSG00000215899	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215900	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215902	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215905	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215906	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215908	0	3	0	[ 0.00, 0.56)	11.58881	[   2.628,  17.148)
ENSG00000215909	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000215910	1	8	1.13884990396377	[ 0.56, 1.54)	0.3263652	[   0.000,   0.362)
ENSG00000215912	0	4	0	[ 0.00, 0.56)	0.62411	[   0.362,   2.628)
ENSG00000215914	1	2	-3.47347953586489	[ 2.62,13.22]	0.9831156	[   0.362,   2.628)
ENSG00000215915	0	3	0	[ 0.00, 0.56)	1.410843	[   0.362,   2.628)
ENSG00000217327	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000217644	0	2	0	[ 0.00, 0.56)	0.491821	[   0.362,   2.628)
ENSG00000217801	1	7	0.149319852571327	[ 0.00, 0.56)	2.45295595	[   0.362,   2.628)
ENSG00000217897	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000218283	0	1	0	[ 0.00, 0.56)	0.153494	[   0.000,   0.362)
ENSG00000219073	0	4	0	[ 0.00, 0.56)	0.3626513	[   0.362,   2.628)
ENSG00000219102	0	1	0	[ 0.00, 0.56)	0.361325	[   0.000,   0.362)
ENSG00000219133	0	1	0	[ 0.00, 0.56)	0.0834466	[   0.000,   0.362)
ENSG00000219201	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000219481	1	10	-0.490562854655922	[ 0.00, 0.56)	91.386193	[  17.148,3265.406]
ENSG00000220323	0	1	0	[ 0.00, 0.56)	0.363553	[   0.362,   2.628)
ENSG00000220749	0	2	0	[ 0.00, 0.56)	1.5264	[   0.362,   2.628)
ENSG00000220785	0	4	0	[ 0.00, 0.56)	5.239925	[   2.628,  17.148)
ENSG00000221879	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000221888	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000221953	0	1	0	[ 0.00, 0.56)	0.212543	[   0.000,   0.362)
ENSG00000221978	1	20	-3.3151192423391	[ 2.62,13.22]	30.904583	[  17.148,3265.406]
ENSG00000221986	0	3	0	[ 0.00, 0.56)	0.1771619	[   0.000,   0.362)
ENSG00000222009	0	10	0	[ 0.00, 0.56)	3.562251	[   2.628,  17.148)
ENSG00000222046	0	2	0	[ 0.00, 0.56)	0.184004	[   0.000,   0.362)
ENSG00000223345	1	2	0.689374180105258	[ 0.56, 1.54)	0.800352	[   0.362,   2.628)
ENSG00000223353	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223356	0	1	0	[ 0.00, 0.56)	0.188141	[   0.000,   0.362)
ENSG00000223375	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223380	1	2	1.72474502622998	[ 1.54, 2.62)	6.107015	[   2.628,  17.148)
ENSG00000223390	1	1	2.31000219019558	[ 1.54, 2.62)	0.3766105	[   0.362,   2.628)
ENSG00000223393	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223396	1	1	-1.47072791530274	[ 0.56, 1.54)	0.605601	[   0.362,   2.628)
ENSG00000223416	0	1	0	[ 0.00, 0.56)	0.893412	[   0.362,   2.628)
ENSG00000223429	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223450	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223452	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223474	0	1	0	[ 0.00, 0.56)	0.218254	[   0.000,   0.362)
ENSG00000223489	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223490	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223491	0	1	0	[ 0.00, 0.56)	0.289491	[   0.000,   0.362)
ENSG00000223495	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223503	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223505	1	1	1.66345226463187	[ 1.54, 2.62)	0.9120445	[   0.362,   2.628)
ENSG00000223519	0	3	0	[ 0.00, 0.56)	0.3447222	[   0.000,   0.362)
ENSG00000223570	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223575	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223583	0	1	0	[ 0.00, 0.56)	0.0695424	[   0.000,   0.362)
ENSG00000223589	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223599	0	1	0	[ 0.00, 0.56)	0.069867	[   0.000,   0.362)
ENSG00000223603	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223612	0	2	0	[ 0.00, 0.56)	0.0566449	[   0.000,   0.362)
ENSG00000223624	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223635	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223653	0	2	0	[ 0.00, 0.56)	0.4000448	[   0.362,   2.628)
ENSG00000223656	0	1	0	[ 0.00, 0.56)	0.127043	[   0.000,   0.362)
ENSG00000223663	0	1	0	[ 0.00, 0.56)	0.12138	[   0.000,   0.362)
ENSG00000223683	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223694	0	1	0	[ 0.00, 0.56)	0.0273288	[   0.000,   0.362)
ENSG00000223728	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000223745	1	24	0.722804952742193	[ 0.56, 1.54)	16.5854595	[   2.628,  17.148)
ENSG00000223759	0	1	0	[ 0.00, 0.56)	0.156926	[   0.000,   0.362)
ENSG00000223764	0	2	0	[ 0.00, 0.56)	2.54722	[   0.362,   2.628)
ENSG00000223774	1	2	2.17928606880612	[ 1.54, 2.62)	1.916138	[   0.362,   2.628)
